Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
,23,Who was the Finance Minister of the Central Tibetan Administration's 14h Kashag?,Karma Yeshi,Penpa Tsering,Tsering Dhundup,Lobsang Nyandak Zayul,Karma Yeshi
,24,Which of the following is NOT a qualification to be a member of the Tibetan parliament?,Must be a Tibetan citizen,Must have completed the age of 18 years,Must not have been convicted for a criminal offence by a court of law,Must not be an employee of the Central Tibetan Administration,Must have completed the age of 18 years
,25,To which administrative office does the Public Service Commission belong?,Office of the Election Commission,Kashag,Office of the Auditor General,Autonomous Body,Autonomous Body
,26,"Who made the statement, ""Apart from independence, all issues can be discussed""?",Mao Zedong,Deng Xiaoping,Jiang Zemin,Hu Jintao,Deng Xiaoping
,27,How many rounds of talks have been held between representatives of His Holiness the Dalai Lama and representatives of the PRC govemment since the dialogue with China resumed?,Six times,Eight times,Nine times,Ten times,Nine times
,28,On what day did the Tibetan Parliament-in-Exile adopt a unanimous resolution to support the Middle Way Approach?,15 September 1974,10 October 1982,10 March 1991,18 September 1997,18 September 1997
,29,"Who authored the 70,000 Character Petition and to whom was it addressed?",The Tenth Panchen Lama and it was addressed to the Chinese government.,The Fourteenth Dalai Lama and it was addressed to the United Nations.,The Ninth Panchen Lama and it was addressed to the Chinese government.,The Thirteenth Dalai Lama and it was addressed to the British government.,The Tenth Panchen Lama and it was addressed to the Chinese government.
,30,Name the committee restructured by the 16th Kashag to resolve the Sino-Tibet conflict.,Task Force for Sino-Tibet Negotiation,Sino-Tibet Conflict Resolution Committee,Permanent Strategy Committee,Sino-Tibet Dialogue Committee,Permanent Strategy Committee
,31,On the bank of which river is the Zangmu Hydro Power Plant constructed?,Yellow River,Yangtze River,Yarlung Tsangpo,Salween,Yarlung Tsangpo
,32,What percentage of forest cover decreased in Tibet between 1950 and 1985?,45%,50%,46%,52%,46%
,33,"In which region of Tibet is the Chinese Government's new dam project located, which sp significant protests by Tibetans in February 2024?",Derge,Nangchen,Karze,Ngaba,Derge
,34,"What was the Tibet bill that was passed on 15 February 2024, with an overwhelming majority in the US House of Representatives?",Tibetan Policy Act of 2002,Tibetan Policy and Support Act of 2019,Promoting a Resolution to the Tibet-China Conflict Act,Tibetan Policy and Support Act of 2020,Promoting a Resolution to the Tibet-China Conflict Act
,35,Which international organization has been actively involved in advocating for the Tibetan cause?,International Campaign for Tibet,United Nations,US Agency for International Development,The Tibet Fund,International Campaign for Tibet
,36,"According to His Holiness, how many sections are the contents of Buddhist texts categorized into?",Two,Three,Four,Five,Three
,37,What new initiative did the 16th Kashag undertake in the year 2021?,Tibet Corps,Tibetan Medicare System,Voluntary Tibet Advocacy Group,Demographic Survey of Tibetans in exile,Voluntary Tibet Advocacy Group
,38,What is the primary reason for His Holiness' confidence in his ability to engage in dialogues with scientists?,Buddha's advice of making decisions through experiment and logical analysis,Because of studying Buddhism.,Because His Holiness is the manifestation of Avalokiteshvara,Because Buddhism and Science are related to each other,Buddha's advice of making decisions through experiment and logical analysis
,39,The four noble truths in the correct order are:,"Suffering, Cause, Cessation, Path","Suffering, Cessation, Cause, Path","Cause, Cessation, Path, Suffering","Cause, Suffering, Cessation, Path","Suffering, Cause, Cessation, Path"
,40,"From discussions with scientists, His Holiness hopes that a combination of which discip fulfill the need for happiness?",Modern Science and Psychology,Science and Technology,Religion and Science,Quantum Physics and Buddhism,Science and Technology
