Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
,17,Who led the British Military Expedition into Tibet in 1904?,Heinrich Harrer,Younghusband,George Patterson,Charles Bell,Younghusband
,18,When and where did the exile Tibetans make the 'Great Pledge' to His Holiness the Dalai Lama?,Tezpur/1959,Varanasi/1961,Bodhgaya/1960,Mussoorie/1959,Bodhgaya/1960
,19,Which famous texts did Shantideva compose?,Stages of the Path,Guide to Bodhisattva Way of Life,Heart Sutra,Hundred Thousand Songs,Guide to Bodhisattva Way of Life
,20,Which was the first Tibetan institute set up in exile?,Library of Tibetan Works & Archives,Institute of Buddhist Dialectics,Tibetan Institute of Performing Arts,Central Institute of Higher Tibetan Studies,Tibetan Institute of Performing Arts
,21,When did the Cultural Revolution happen in Tibet?,1966-1978,1965-1975,1966-1976,1976-1986,1966-1976
,22,Who was the author of the Mirror of Poetry?,Padma Sambhava,Atisha,Dandin,Dharmakirti,Dandin
,23,Who started the Voluntary National Defence Army aka Chushi Gangdruk?,Gyalo Thondup,Bawa Yeshi,Andruk Gonpo Tashi,Tsarong Dasang,Andruk Gonpo Tashi
,24,Who were to take part in the now indefinitely postponed Five-Fifty Conference?,International Tibet Support Groups,International Tibetan associations and organizations,Global Tibetan youths,International Tibetan students' associations,International Tibetan associations and organizations
,25,According to the exile Tibetan administration how many self-immolators have there been?,156,154,164,153,156
,26,"Which Dalai Lama built the summer palace, Norbu Lingkha?",Sixth,Seventh,Eighth ,Ninth,Eighth
,27,When was Wudum Tsenpo aka Lang Darma assassinated?,844,856,842,852,842
,28,Which Tibetan river flows into Ladakh in India?,Senge Khabab,Tachok Khabab,Langchen Khabab,Maja Khabab,Senge Khabab
,29,Who was the Tibetan Government's last governor to Eastern Tibet?,Tethong Gyurme,Lhalu Tsewang Dorji,Ngabo Ngawang,Yuthok T. Dhondup,Ngabo Ngawang
,30,Who first held the political power in Tibet after the Tibetan empire disintegrated?,Ganden Phodrang,Depa Tangpa,Sakyapa,Rinpungpa,Sakyapa
General Knowledge,,,,,,,
,1,What is the essetice of the Basic Education Policy for Tibetans in Exile?,students centred,mother tongue centred,people centred,religion centred,mother tongue centred
,2,Which American president signed the US Resenlement Program foe Tibetan nefugees,George W Bush,Barack Obama,Bill Clinton,Donald J Trump ,George W Bush
,3,"What is ""21st century Buddhists"" as defined by His Holiness the Fourteenth Dalai Lama?",logic and reason,blind faith,follow guru,recite maners,logic and reason
,4,What were in Pawo Jampel Yeshí's last message?,Long live the Dalai Lama,loyalty is the soul,unity of all Tibetans,all of the above,all of the above
,5,What policy did the Indian government pass for Tibetans in India a few years back?,Tibetan Rehabilitation Program-2013,Tibetan Refugee Policy-2015,Tibetan Rehabilitation Policy-2014,Tibetan Relief Policy-2016,Tibetan Rehabilitation Policy-2014
,6,Which country passed the Reciprocal Access to Tibet Act?,UK,France,Canada,US,US
,7,Who is the Speaker of the Tibetan Parliament in Exile?,Pema Chhinjor ,Yeshi Phuntsok,Pema Jungney,Gyari Dolma,Pema Jungney
,8,Which of the following is not a Tibetan NGO?,TYC,NDPT,SFF,SFT,SFF
,9,Who sang the song Pham Nyong Ngu Ma Nyong,Sherten,Anu Ringluk,Yudruk Tsendep,Lumo Tso,Sherten
,10,Where is the main monastic seat of Bon in exile?,Clement Town,Rampur,Solan,Rajpur,Solan
