Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
,21,Where did His Holiness the Dalai Lama declared the Five Point Peace Plan in 1987?,European Parliament,Indian Parliament,U.S. Congressional Human Right's Caucus,Italian Parliament,U.S. Congressional Human Right's Caucus
,22,"After the renewed Sino-Tibetan Dialogue with Beijing in 2002, when was the formal deadlock happened?",2006,2009,2010,2012,2010
,23,"As per the Memorandum on Genuine Autonomy for the Tibetan People, how many basic needs for Tibetans are indicated in the Subject Matters of Self-Government?",Eight,Eleven,Fifteen,Twenty,Eleven
,24,Who wrote the Guidelines for Future Tibet Polity and Basic Features of its Constitution?,His Holiness the 14th Dalai Lama,Prof. Samdhong Rinpoche,Dr. Lobsang Sangay,Juchen Thupten Namgyal,His Holiness the 14th Dalai Lama
,25,Who is the current communist Party Secretary in so called Tibet Autonomous Region?,Wu Yingie,Zhang Qingli,Chen Quanguo,Xi Jinping,Wu Yingie
,26,"Who wrote the 70,000 Character Petition to the Chinese leaders?",Ngabo Ngawang Jigme,Bawa Phuntsok Wangyal,Tenth Panchen Lama,Palden Gyatso,Tenth Panchen Lama
,27,Why do we celebrate Democracy Day on 2nd September annually?,Establishment of The Commission of Tibetan People's Deputies,Establishment of the Central Tibetan Administration,Establishment of the Tibetan Youth Congress,Establishment of the Tibetan Women's Association,Establishment of The Commission of Tibetan People's Deputies
,28,Who was the first U.S Special Coordinator for Tibetan issues?,Ms. Sarah Sewall,Ms. Julia V. Taft,Ms. Maria Otero,Mr. Gregory Craig,Mr. Gregory Craig
,29,Which country has adopted Tibet Policy Act of 2002?,India,Switzerland,United States of America,Great Britain,United States of America
,30,When did His Holiness the Dalai Lama devolves from political leadership?,1991,2001,2011,2016,2011
General knowledge ,,,,,,,
,31,What symbolizes the Red and Blue color rays in the Tibetan National Flag?,Combination of Spiritual and Temporal,Kashag and Chithue,Male and Female (Gender Equality),Two State protectors,Two State protectors
,32,How many Offices of Tibet are currently functioning worldwide?,10,13,15,20,13
,33,How many members of Parliament are elected in the 15th Tibetan Parliament in Exile?,40,43,45,46,43
,34,Who was the first American President who met His Holiness the Dalai Lama?,Ronald Reagan,George H.W. Bush,Bill Clinton,Obama,George H.W. Bush
,35,Who was the first Tibetan to self-immolate in Tibet against the Chinese rule?,Lobsang Kunchok,Tapey,Norbu Dramdul,Sonam Wangyal,Tapey
,36,Which is the first country that His Holiness the Dalai Lama made foreign tour after coming into exile?,The United States,Germany,Great Britain,Japan,Japan
,37,What is the land size of the Tibet?,1.6 million square kilometres,2.5 million square kilometres,2.7 million square kilometres,3.0 million square kilometres,2.5 million square kilometres
,38,Who was the first Indian leader to start the Solidarity movement for Tibet?,J. B. Kripalani,Ambedkar,Jayaprakash Narayan,Ram Manohar Lohia,Ram Manohar Lohia
,39,"How many Tibetan settlements are established in India, Nepal and Bhutan?",40,52,58,60,58
,40,How many ethnic groups are in People's Republic of China?,45,52,55,56,56
,41,What is the fourth principal commitment of His Holiness the Dalai Lama?,Preservation of Tibet's environment,Revival of ancient Indian knowledge,Compassion,Interfaith,Revival of ancient Indian knowledge
,42,When was the Government of India issued Tibetan Rehabilitation Policy?,1959,1962,1993,2014,2014
,43,Who among the Chinese leaders told His Holiness the Dalai Lama that the Religion is Poison?,Xi Zhongxun,Mao Tsetung,Zhou Enlai,Deng Xiaoping,Mao Tsetung
,44,When was the Tibetan Youth Congress established?,1960,1970,1975,1980,1970
,45,Who was recently appointed as the kalon?,Choekyong Wangchuk,Topgyal Tsering,Pema Yangchen,Sonam Topgyal,Topgyal Tsering
