Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
,14,Which Mongolian king assisted the establishment of Gaden Phodrang in 1642?,Goeshe Tenzin Choegyal,Chogthoe Gyalpo,Chewang Lobsang Tenzin,,Goeshe Tenzin Choegyal
,15,When did the first Manchu troops arrived in Lhasa?,1959,1720,1791,1728,1720
,16,What is the name of the Manchu King whom the 5th Dalai Lama has met at Peking?,Khangshe,Chenlung,Shontse,Shonthong,Shontse
,17,During which Dalai Lama did the state provision of family estate (Dalai Lama's family) begin?,1st,13th,5th,7th,7th
,18,Which Dalai Lama was first recognized through Golden Urn system?,13th,10th,1st ,5th,10th
,19,Where did the 13th Dalai Lama seek temporary refuge when the British mission forcibly entered Tibet in 1904?,Mongolia,Russia,China,India,Mongolia
,20,Who was the last British Raj delegation permanently settled in Lhasa?,Huge Richardson,Charles Bell,O'Connor,,Huge Richardson
,21,On what financial aspect did the recent Tibetan parliament vibrantly discuss?,Scholarship,Tibet Fund,Ganjong Finance,Covid 19 fund,Ganjong Finance
,22,Who was the Tibetan army chief at Chamdoe when the Chinese troops invaded the place in 1950?,Lhalo Tsetan Dorji,Ngapho Ngawang Jigme,Surkhang Wangchen Gelek,Trimon Norbu Wangyal.,Ngapho Ngawang Jigme
,23,How many candidates were there from each province in the Tibetan Parliament in 1960?,5 parliamentarians each,10 parliamentarians each.,6 parliamentarians each,3 parliamentarians each,3 parliamentarians each
,24,Who is the newly appointed US secretary for the special coordinator from Tibetan issue?,Uzra Zeya,Nancy Pelosi,Richard Gere,,Uzra Zeya
,25,Which side does the Indian government stand pertaining to the ongoing crisis between Russia and Ukraine during the UN Security Council meeting?,Russia,Ukraine,Both,Abstention,Abstention
,26,Who is the author of the book 'Tibet's recent political history and Lhasey Gyalo Dhondup?,Shakabpa,Tsangtrug Topla,Menshar Lodoe,Sherab Dhargyal,Sherab Dhargyal
,27,What is the commemoration year of this year's Tibetan National Uprising Day?,59,61,63,65,65
,28,What was the main subject of the teaching of the His Holiness the Dalai Lama during the Choetrul Monlarn Chenmo this year?,Guide to the Bodhisattva's way of life,Stages of Paths,Introduction to Buddhism,Jataka Tales,Jataka Tales
,29,Who is the present director of TPI?,Tenzin Lekshey,Dawa Tsering,Dhundrup Tsering,,Dawa Tsering
,30,Which country will be hosting the 16th conference of International Association for Tibet Study (JATS)?,America,France,Czech Republic,Mongol,Czech Republic
