Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
,11,Who were the main members of the search party that reached the Amdo region for the recognition of His Holiness the 14th Dalai Lama?,Phurchok Yongzin Choktrul Rinpoche and Khangser Rinpoche,Regent Reting Rinpoche and Kyabje Trijang Rinpoche.,Sera Hardong Keutsang Rinpoche and Tsedrung Lobsang Tsewang.,Thrinley Gyatso and Sonam Gyaltsen,Sera Hardong Keutsang Rinpoche and Tsedrung Lobsang Tsewang.
,12,Which is the latest addition to the three main commitments in the life of His Holiness the 14th Dalai Lama?,Encouraging religious harmony,Revival of ancient Indian knowledge,Preservation of Tibetan language and culture,Encouraging cultivation of human values,Revival of ancient Indian knowledge
,13,"Soon after coming into exile, in which Indian city did H.H. the 14th Dalai Lama formally repudiates the 17-point agreement?",Tezpur,Guwahati,Delhi,Mussoorie,Tezpur
,14,When did His Holiness the 14th Dalai Lama escape at night from Norbulingka Palace in Lhasa?,10th March 1959,15th March 1959,17th March 1959,31 March 1959,17th March 1959
,15,When did His Holiness the 14th Dalai Lama make the first visit to the western countries?,In 1967,In 1973,In 1968,In 1979,In 1973
Politics ,,,,,,,
,16,Which is the highest executive office of the Central Tibetan Administration?,The Kashag,The Election Commission,The Tibetan Parliament-in-Exile,Tibetan Supreme Justice Commission,The Kashag
,17,When did the Assembly of Tibetan People's Deputies amend the title of Kalon Tripa to Sikyong?,On 20th September 2011,On 20th September 2012,On 20th September 2013,On 20th September 2015,On 20th September 2012
,18,Who was the first Kalon Tripa in exile to be democratically elected by the people?,Dr. Lobsang Sangay,Juchen Thupten Namgyal,Prof. Samdhong Rinpoche,Tenzin Namgyal Tethong,Prof. Samdhong Rinpoche
,19,What are three guiding principles of the 14th Kashag?,"Unity, Freedom and Innovation","Freedom, Innovation and Self-reliance","Unity, Innovation and Self-reliance","Middle-way approach, Autonomy, Non-violence","Unity, Innovation and Self-reliance"
,20,During which Kashag the Basic Education Policy for Tibetans in exile was approved by the Assembly of Tibetan People's Deputies?,During 11th Kashag,During 13th Kashag,During 12th Kashag,During 14th Kashag,During 12th Kashag
,21,When did the first Commission of Tibetan People's Deputies take oath?,15th February 1960,2nd September 1960,10th March 1963,3rd May 1966,2nd September 1960
,22,When did the Tibetan Parliament-in-exile adopt the Charter of the Tibetans in exile?,29th May 1991,2nd September 2001,14th June 1991,8th August 2011,14th June 1991
,23,"In which year did His Holiness the 14th Dalai Lama give the following message to the Assembly of the Tibetan People's Deputies: ""In order for our process of democratization to be complete, the time has come for me to devolve my formal authority to such an elected leadership.""",In 1991,In 2011,In 2001,In 2016,In 2011
,24,From which region one member was increased through amendment of charter in the 10th session of the 14th Tibetan Parliament in exile?,North America,Australasia,Europe,Africa,North America
,25,When did Tibetan Supreme Justice Commission come into existence?,11th March 1992,15th March 1959,29th January 1997,11th March 1992,11th March 1992
,26,What is the main objective in five years of the CTA's five-fifty vision?,To resolve Tibetan issue,To increase Tibetan population,To improve the quality of education,Women's empowerment,To resolve Tibetan issue
,27,In which year the 1st round of talks between the envoys of His Holiness the Dalai Lama and the representatives of the Chinese government resumed?,In 2000,In 2002,In 2001,In 2003,In 2002
,28,How many Basic Needs of Tibetans are identified in the Memorandum on Genuine Autonomy for the Tibetan People?,10 basic needs,13 basic needs,11 basic needs,15 basic needs,11 basic needs
,29,"Since 2009, how many Tibetan people in Tibet has self immolated so far?",151,152,153,154,154
,30,"After the resumption of dialogue with China, how many rounds of talks between the envoys of His Holiness the Dalai Lama and the representatives of the Chinese government had taken place so far?",Seven,Eight,Nine,Ten,Nine
General knowledge ,,,,,,,
,31,What was the historic proposal made by H.H. the 14th Dalai Lama on 21st September 1987 to members of the US Congress in Washington DC?,Proposed a Five-point Peace Plan for Tibet,Proposed Middle Way Approach for a genuine autonomy for the Tibetan people,Proposed talks between the Chinese and Tibetans,Formally repudiates the 17-point agreement,Proposed a Five-point Peace Plan for Tibet
,32,In which year His Holiness the Dalai Lama declares the Strasbourg Proposal invalid due to a lack of positive response from the Chinese government?,In 1979,In 1992,In 1989,In 1995,In 1992
,33,In which city the 6th World Parliamentarian Convention on Tibet was held?,"Rome, Italy","New Delhi, India","Washington, D.C., USA","Ottawa, Canada","Ottawa, Canada"
,34,Who led the high-level U.S. Congressional delegation that visited Dharamsala from 9-10 May 2017?,Nancy Pelosi,Betty McCollum,Jim McGovern,Joyce Beatty,Nancy Pelosi
,35,In which year All Party Japanese Parliamentary Group for Tibet was formed?,In 2001,In 2011,In 2010,In 2016,In 2016
,36,Who is the current President of International Campaign for Tibet?,Mr. Richard Gere,Mr. Matteo Maccaci,Mr. Buchung K Tsering,Mr. Rinchen Dharlo,Mr. Matteo Maccaci
,37,"Which of the following Indian politicians gave the statement ""Is Tibet lost forever? No. A thousand times no. Tibet will not die because there is no death for the human spirit.""?",Pandit Jawaharlal Nehru,Atal Behari Vajpayee,Sardar Vallabhbhai Patel,Jayaprakash Narayan,Jayaprakash Narayan
,38,Kashag observed the year 2017 as,Year of Campaign,Year of Gratitude,International Year of Tibet,None of the above,Year of Campaign
,39,"In 2014, who was appointed as Special Coordinator for Tibetan issues by the US Government?",Nancy Pelosi,Dr. Sarah Sewall,Judy Chu,Maria Otero,Dr. Sarah Sewall
,40,Which government adopted The Tibetan Policy Act of 2002?,Indian Government,UK Government,Canada Government,US Government,US Government
,41,In which year the Kashag and the Tibetan Parliament in exile of the CTA has jointly organized the 'Tibetan People's Solidarity Campaign?,In 2013,In 2012,In 2014,In 2016,In 2013
,42,Which parliament passed a resolution on 15 December 2016 on the cases of the Larung Gar?,British Parliament,European Parliament,German Parliament,French Parliament,European Parliament
,43,What was the resolution passed in the European Parliament on 14 December 1995 on the matters related to Tibet?,Selection of Panchen Lama,Human rights in Tibet,Resumption of Sino-Tibet talk,Education rights in Tibet,Selection of Panchen Lama
,44,Who is the current President of Tibet Interest Group which started in 1989?,Kai Müller,Tsering Jampa,Thomas Mann,Richard Gere,Thomas Mann
,45,Between which countries the Simla Convention was signed?,"Between China, Tibet & Britain","Between India, China & Tibet","Between Manchu, Tibet & China","Between China, Tibet & Nepal","Between China, Tibet & Britain"
